title,location,price,details_link,description,agency,agency_logo,contact_phone,contact_email,contact_whatsapp,land_surface,interior_surface,swimming_pool,construction_year,bedrooms,accessible_to_foreigners,bathrooms,toilets,aircon,general_features,indoor_features,outdoor_features,location_description,ref
Apartment - 3 Bedrooms - 130 m²,"Sodnac, Center","Rs 6,200,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-198470?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Immo 23,local/cache-gd2/d0/b879dc31fc7a481dd642555f6346f0.jpg?1716370286,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-198470?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-198470?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-198470?land_unit=m2&interior_unit=m2#viewwhatsapp,, 130 m² ,"
Common pool
",, 3 ,Yes, 2 , 2 , 2 ,"Close to bus stop,Close to hospital,Close to school,Close to shops,Fitness room,Mountain view","Air conditioning,Furnished,Internet/Wi-Fi,Laundry room,Lift,TV room,Water heater","Balcony,Fenced,Parking,Water tank",,198470
Residential land - 1292 m²,"Flic en Flac, West","Rs 14,794,590",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-513882?land_unit=m2&interior_unit=m2&source=filtre,,Ad Valorem Properties,local/cache-gd2/b0/f30144fb780dd75b7e22ede05160d2.jpg?1716370939,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-513882?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-513882?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-513882?land_unit=m2&interior_unit=m2#viewwhatsapp, 1292 m² ,,,,,,,,,"Close to bus stop,Close to clinic,Close to hospital",,,,513882
Residential land - 1488 m²,"Bel Ombre, South","Rs 94,252,900",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-513758?land_unit=m2&interior_unit=m2&source=filtre,Accessible to foreigners,Tyack Properties,local/cache-gd2/e0/7e8d735d2e4fe3a09330383e2c3ceb.jpg?1716371497,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-513758?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-513758?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-513758?land_unit=m2&interior_unit=m2#viewwhatsapp, 1488 m² ,,,,,Yes,,,,"Close to golf course,Close to shops,Freehold land,Mountain view,Sea view",,,,513758
Apartment - 3 Bedrooms - 132 m²,"Flic en Flac, West","Rs 13,500,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-473924?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Rawson Properties Mauritius,local/cache-gd2/4e/84bac77583afe685857547a72d5fdf.jpg?1716370262,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-473924?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-473924?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-473924?land_unit=m2&interior_unit=m2#viewwhatsapp,, 132 m² ,"
Common pool
",, 3 ,Yes, 3 , 3 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Located in a residential complex","Air conditioning,Furnished","Fenced,Secured parking,Water tank",,473924
Apartment - 3 Bedrooms - 217 m²,"Grand Bay, North","Rs 19,800,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510222?land_unit=m2&interior_unit=m2&source=filtre,Common pool,Gerimo,local/cache-gd2/84/d8d250a76158b4cd3baa73b9074167.jpg?1716371736,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510222?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510222?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510222?land_unit=m2&interior_unit=m2#viewwhatsapp,, 217 m² ,"
Common pool
",, 3 ,, 3 , 4 ,,"Close to bus stop,Close to clinic,Close to shops,Located in a residential complex,Suited to the elderly","Air conditioning,Furnished,TV room","Automatic gate,Carport,Parking,Stone wall,Veranda/Terrace,Water tank,Yard",,510222
Apartment - 3 Bedrooms - 120 m²,"Black River, West","Rs 33,429,600",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-327898?land_unit=m2&interior_unit=m2&source=filtre,"Beachfront,Sea access,Accessible to foreigners",DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-327898?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-327898?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-327898?land_unit=m2&interior_unit=m2#viewwhatsapp,, 120 m² ,, 2013 , 3 ,Yes, 3 ,,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Fitness room,Located in a residential complex,Sea access","Air conditioning,Furnished,Water heater","Guarded parking,Guarding,Solar water heater,Veranda/Terrace,Water tank",,327898
Townhouse / Duplex - 3 Bedrooms - 195 m²,"Beau Champ, East","Rs 45,126,000",https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-320595?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-320595?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-320595?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-320595?land_unit=m2&interior_unit=m2#viewwhatsapp, 211 m² , 195 m² ,"
Private pool
",, 3 ,Yes, 3 , 4 , 3 ,"Close to clinic,Close to golf course,Close to hospital,Close to school,Fitness room,Fully equipped,Indoor spa,Located in a residential complex,Tennis court","Air conditioning,Furnished,Water heater","Balcony,Garden,Guarding,Secured parking,Veranda/Terrace,Water tank",,320595
House / Villa - 4 Bedrooms - 200 m²,"Tamarin, West","Rs 13,500,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-330863?land_unit=m2&interior_unit=m2&source=filtre,Private pool,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-330863?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-330863?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-330863?land_unit=m2&interior_unit=m2#viewwhatsapp, 428 m² , 200 m² ,"
Private pool
", 1995 , 4 ,, 2 , 3 ,,"Close to bus stop,Close to school,Freehold land","Air conditioning,Internet/Wi-Fi,TV room","Automatic gate,Balcony,Garden,Veranda/Terrace",,330863
Residential land - 1539 m²,"Black River, West","Rs 18,225,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-268045?land_unit=m2&interior_unit=m2&source=filtre,,Habitat Immobilier,local/cache-gd2/b7/60df996116561ea90cd36ef63e50db.jpg?1716370088,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-268045?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-268045?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-268045?land_unit=m2&interior_unit=m2#viewwhatsapp, 1539 m² ,,,,,,,,,"Close to bus stop,Close to golf course,Close to hospital,Close to school,Close to shops,Freehold land",,,,268045
Apartment - 3 Bedrooms - 74 m²,"Flic en Flac, West","Rs 6,500,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-503560?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Common pool",Immo 23,local/cache-gd2/42/09c15a300d445f8ca37ad11a815f57.jpg?1716438317,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-503560?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-503560?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-503560?land_unit=m2&interior_unit=m2#viewwhatsapp,, 74 m² ,"
Common pool
", 2024 , 3 ,, 2 , 2 , 3 ,"Close to bus stop,Close to shops,Sea access","Air conditioning,Lift","Balcony,Fenced,Parking,Solar water heater,Water tank",,503560
House / Villa - 5 Bedrooms - 350 m²,"Floréal, Center","Rs 13,500,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-500716?land_unit=m2&interior_unit=m2&source=filtre,,Immo 23,local/cache-gd2/d0/b879dc31fc7a481dd642555f6346f0.jpg?1716370286,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-500716?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-500716?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-500716?land_unit=m2&interior_unit=m2#viewwhatsapp, 633.13 m² , 350 m² ,, 2004 , 5 ,, 3 , 3 ,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Mountain view,Pets allowed","Alarm system,Dressing,Internet/Wi-Fi,Landline phone","Fenced,Garage,Garden,Guarding,Parking,Security bars,Solar water heater,Veranda/Terrace,Water tank,Yard",,500716
Residential land - 1074 m²,"Quatre Bornes, Center","Rs 15,000,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-512317?land_unit=m2&interior_unit=m2&source=filtre,,Classy Openings Real Estate,local/cache-gd2/3d/9bafeb8230cd760a94cdb466ffd4a2.jpg?1716377604,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-512317?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-512317?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-512317?land_unit=m2&interior_unit=m2#viewwhatsapp, 1074 m² ,,,,,,,,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops,Freehold land",,,,512317
House / Villa - 3 Bedrooms - 234 m²,"Haute Rive, North","Rs 42,500,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-337010?land_unit=m2&interior_unit=m2&source=filtre,Accessible to foreigners,Citya Iliad Immobilier,local/cache-gd2/33/cc931ec835dee407535e7b7aaf2124.jpg?1716371579,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-337010?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-337010?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-337010?land_unit=m2&interior_unit=m2#viewwhatsapp, 565 m² , 234 m² ,,, 3 ,"
Yes
", 3 , 4 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops",Dressing,"Carport,Garden,Parking,Yard",,337010
Residential land - 1 152.72 m²,"La Marie, Center","Rs 4,500,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-303837?land_unit=m2&interior_unit=m2&source=filtre,,RPC Estate Agency,local/cache-gd2/1f/4a9f063270aa9a92d5072e2495efce.jpg?1716370672,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-303837?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-303837?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-303837?land_unit=m2&interior_unit=m2#viewwhatsapp, 1152.72 m² ,,,,,,,,,Freehold land,,,,303837
House / Villa - 3 Bedrooms - 230 m²,"Flic en Flac, West","Rs 22,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-396566?land_unit=m2&interior_unit=m2&source=filtre,Private pool,Immo 23,local/cache-gd2/d0/b879dc31fc7a481dd642555f6346f0.jpg?1716370286,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-396566?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-396566?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-396566?land_unit=m2&interior_unit=m2#viewwhatsapp, N.S , 230 m² ,"
Private pool
",, 3 ,, 3 , 4 , 4 ,"Mountain view,Sea view","Air conditioning,Alarm system,Furnished,Internet/Wi-Fi,Landline phone,Laundry room,Recently refurbished,Water heater","Carport,Fenced,Security bars,Solar water heater,Veranda/Terrace,Water tank,Yard",,396566
Residential land - 844.17 m²,"Fond du Sac, North","Rs 3,000,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-511915?land_unit=m2&interior_unit=m2&source=filtre,,,,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-511915?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-511915?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-511915?land_unit=m2&interior_unit=m2#viewwhatsapp, 844.17 m² ,,,,,,,,,"Close to bus stop,Close to clinic,Close to school,Close to shops,Freehold land,Mountain view",,,,511915
Apartment - 3 Bedrooms - 200 m²,"Floréal, Center","Rs 18,572,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-310569?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Immo 23,local/cache-gd2/d0/b879dc31fc7a481dd642555f6346f0.jpg?1716370286,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-310569?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-310569?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-310569?land_unit=m2&interior_unit=m2#viewwhatsapp,, 200 m² ,"
Common pool
", 2022 , 3 ,Yes, 2 , 3 , 3 ,"Access for disabled people,Close to clinic,Close to hospital,Close to shops,Sea view","Air conditioning,Alarm system,Furnished,Internet/Wi-Fi","Automatic gate,Balcony,Fenced,Parking,Security camera,Solar water heater,Water tank",,310569
House / Villa - 4 Bedrooms - 500 m²,"Floréal, Center","Rs 42,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-291090?land_unit=m2&interior_unit=m2&source=filtre,,Immo 23,local/cache-gd2/d0/b879dc31fc7a481dd642555f6346f0.jpg?1716370286,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-291090?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-291090?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-291090?land_unit=m2&interior_unit=m2#viewwhatsapp, 4162 m² , 500 m² ,,, 4 ,, 3 , 4 ,,"Close to clinic,Close to school,Close to shops,Pets allowed","Air conditioning,Alarm system,Dressing,Internet/Wi-Fi,Landline phone,Laundry room,Office,Water heater","Automatic gate,Fenced,Garage,Garden,Parking,Veranda/Terrace,Water tank",,291090
Apartment - 2 Bedrooms - 125 m²,"Bain Boeuf, North","Rs 16,546,200",https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-506068?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Tyack Properties,local/cache-gd2/e0/7e8d735d2e4fe3a09330383e2c3ceb.jpg?1716371497,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-506068?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-506068?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-506068?land_unit=m2&interior_unit=m2#viewwhatsapp,, 125 m² ,"
Common pool
",, 2 ,Yes, 2 ,,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Located in a residential complex","Air conditioning,Furnished","Balcony,Garden,Secured parking",,506068
Residential complex/ building - 3 units - 402 m²,"Flic en Flac, West","Rs 31,000,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_complex_building_3_units-366140?land_unit=m2&interior_unit=m2&source=filtre,Common pool,Habitat Immobilier,local/cache-gd2/b7/60df996116561ea90cd36ef63e50db.jpg?1716370088,https://www.lexpressproperty.com/en/buy-mauritius/residential_complex_building_3_units-366140?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_complex_building_3_units-366140?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_complex_building_3_units-366140?land_unit=m2&interior_unit=m2#viewwhatsapp, 574 m² , 402 m² ,"
Common pool
",, 5 ,, 4 ,,,"Close to bus stop,Close to hospital,Close to school,Close to shops",Air conditioning,"Carport,Solar water heater",,366140
House / Villa - 3 Bedrooms - 159 m²,"Calodyne, North","Rs 9,800,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-511748?land_unit=m2&interior_unit=m2&source=filtre,,Rawson Properties Mauritius,local/cache-gd2/4e/84bac77583afe685857547a72d5fdf.jpg?1716370262,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-511748?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-511748?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-511748?land_unit=m2&interior_unit=m2#viewwhatsapp, 282 m² , 159 m² ,, 2024 , 3 ,, 3 , 3 ,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops,Freehold land,Fully equipped,Pets allowed","Air conditioning,Furnished,Internet/Wi-Fi","Fenced,Garden,Parking,Security bars,Solar water heater,Veranda/Terrace,Water tank",,511748
Office - 46 m²,"Ebène, Center","Rs 4,100,000",https://www.lexpressproperty.com/en/buy-mauritius/office-506635?land_unit=m2&interior_unit=m2&source=filtre,,,,https://www.lexpressproperty.com/en/buy-mauritius/office-506635?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/office-506635?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/office-506635?land_unit=m2&interior_unit=m2#viewwhatsapp, N.S , 46 m² ,,,,,,,,"Close to bus stop,Close to shops",,,,506635
Townhouse / Duplex - 3 Bedrooms - N.S m²,"Riambel, South","Rs 18,500,000",https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-386119?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Private pool",Blue Pearl Property,local/cache-gd2/ce/b7388e80680c89e8cacabe1e846661.jpg?1716370060,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-386119?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-386119?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_3_bedrooms-386119?land_unit=m2&interior_unit=m2#viewwhatsapp, N.S , N.S ,"
Private pool
", 2024 , 3 ,, 3 , 4 ,,"Close to shops,Freehold land,Fully equipped,Located in a residential complex,Sea access","Air conditioning,Furnished,Laundry room,TV room","Balcony,Electric garage,Fenced,Garage,Garden,Parking,Security bars,Stone wall,Veranda/Terrace,Yard",,386119
House / Villa - 6 Bedrooms - 322 m²,"Quatre Bornes, Center","Rs 12,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-506071?land_unit=m2&interior_unit=m2&source=filtre,,,,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-506071?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-506071?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-506071?land_unit=m2&interior_unit=m2#viewwhatsapp, 379.92 m² , 322 m² ,, 1986 , 6 ,, 4 , 4 , 3 ,"Close to bus stop,Close to school,Close to shops",,"Fenced,Garage,Parking,Sewage system,Stone wall,Veranda/Terrace",,506071
Apartment - 3 Bedrooms - 160 m²,"Sodnac, Center","Rs 7,100,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-276733?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Immo 23,local/cache-gd2/d0/b879dc31fc7a481dd642555f6346f0.jpg?1716370286,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-276733?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-276733?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-276733?land_unit=m2&interior_unit=m2#viewwhatsapp,, 160 m² ,"
Common pool
", 2012 , 3 ,Yes, 2 , 2 , 2 ,"Close to bus stop,Close to hospital,Close to school,Mountain view","Air conditioning,Automatic generator,Laundry room,Lift,Water heater","Balcony,Garden,Guarding,Parking,Water tank",,276733
House / Villa - 3 Bedrooms - 246 m²,"Grand Bay, North","Rs 33,493,520",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-513928?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Michael Zingraf Real Estate,local/cache-gd2/a7/404e8dd51365bf516fa97176730f5e.jpg?1716370666,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-513928?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-513928?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-513928?land_unit=m2&interior_unit=m2#viewwhatsapp, 639 m² , 246 m² ,"
Private pool
",, 3 ,Yes, 3 , 4 ,,"Close to bus stop,Close to golf course,Close to hospital,Close to school,Close to shops,Fitness room,Freehold land,Fully equipped","Air conditioning,Automatic generator,Dressing,Furnished,Internet/Wi-Fi,Laundry room,Water heater","Carport,Garage,Solar water heater,Veranda/Terrace",,513928
House / Villa - 6 Bedrooms - 500 m²,"Blue Bay, South","Rs 17,900,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-514035?land_unit=m2&interior_unit=m2&source=filtre,,Fine And Country,local/cache-gd2/ca/b3898b93b1bccdf7d196ea32e7f272.jpg?1716371543,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-514035?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-514035?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-514035?land_unit=m2&interior_unit=m2#viewwhatsapp, 683 m² , 500 m² ,,, 6 ,, 2 , 2 ,,,,,,514035
House / Villa - 3 Bedrooms - 167 m²,"Trou aux Biches, North","Rs 9,800,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-481534?land_unit=m2&interior_unit=m2&source=filtre,Private pool,Livingstone Estate Agency,local/cache-gd2/5b/87e8a86b656c88330656a26c7c86d9.jpg?1716370645,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-481534?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-481534?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-481534?land_unit=m2&interior_unit=m2#viewwhatsapp, 168.83 m² , 167.22 m² ,"
Private pool
",, 3 ,, 3 , 4 ,,"Close to bus stop,Close to clinic,Close to school,Close to shops","Air conditioning,Laundry room,TV room","Balcony,Parking,Water tank",,481534
Office - 208 m²,"Cascavelle, West","Rs 36,100,800",https://www.lexpressproperty.com/en/buy-mauritius/office-511128?land_unit=m2&interior_unit=m2&source=filtre,,Le Manoir Immobilier,local/cache-gd2/db/8308d8186cdb13c328eaa55e6d9d57.jpg?1716370053,https://www.lexpressproperty.com/en/buy-mauritius/office-511128?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/office-511128?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/office-511128?land_unit=m2&interior_unit=m2#viewwhatsapp, 141 m² , 208 m² ,, 2025 ,,, 3 , 3 ,,"Access for disabled people,Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Freehold land,Mountain view,Sea view","Air conditioning,Landline phone,Water heater","Garden,Guarded parking,Parking,Secured parking,Solar water heater,Water tank",,511128
House / Villa - 4 Bedrooms - 168 m²,"Rose Hill, Center","Rs 4,200,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-514044?land_unit=m2&interior_unit=m2&source=filtre,,Future Bright Properties,local/cache-gd2/eb/a9216db1b8e8ca34dccbe8cd0298e5.jpg?1716370344,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-514044?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-514044?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-514044?land_unit=m2&interior_unit=m2#viewwhatsapp, 399 m² , 168 m² ,, 1985 , 4 ,, 2 , 2 ,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops",,"Garden,Parking",,514044
